SK_ID_CURR,TARGET
345209,0.080728819456865
345211,0.080728819456865
345212,0.080728819456865
345213,0.080728819456865
345218,0.080728819456865
345228,0.080728819456865
345234,0.080728819456865
345251,0.080728819456865
345252,0.080728819456865
345260,0.080728819456865
345269,0.080728819456865
345275,0.080728819456865
345300,0.080728819456865
345305,0.080728819456865
345306,0.080728819456865
345310,0.080728819456865
345315,0.080728819456865
345324,0.080728819456865
345329,0.080728819456865
345359,0.080728819456865
345360,0.080728819456865
345364,0.080728819456865
345385,0.080728819456865
345387,0.080728819456865
345390,0.080728819456865
345402,0.080728819456865
345404,0.080728819456865
345405,0.080728819456865
345416,0.080728819456865
345425,0.080728819456865
345432,0.080728819456865
345437,0.080728819456865
345442,0.080728819456865
345450,0.080728819456865
345458,0.080728819456865
345467,0.080728819456865
345468,0.080728819456865
345470,0.080728819456865
345478,0.080728819456865
345479,0.080728819456865
345482,0.080728819456865
345489,0.080728819456865
345492,0.080728819456865
345499,0.080728819456865
345502,0.080728819456865
345515,0.080728819456865
345538,0.080728819456865
345542,0.080728819456865
345548,0.080728819456865
345550,0.080728819456865
345552,0.080728819456865
345557,0.080728819456865
345560,0.080728819456865
345563,0.080728819456865
345564,0.080728819456865
345580,0.080728819456865
345582,0.080728819456865
345583,0.080728819456865
345604,0.080728819456865
345622,0.080728819456865
345630,0.080728819456865
345634,0.080728819456865
345643,0.080728819456865
345646,0.080728819456865
345685,0.080728819456865
345687,0.080728819456865
345694,0.080728819456865
345717,0.080728819456865
345718,0.080728819456865
345726,0.080728819456865
345733,0.080728819456865
345738,0.080728819456865
345754,0.080728819456865
345761,0.080728819456865
345771,0.080728819456865
345778,0.080728819456865
345780,0.080728819456865
345788,0.080728819456865
345796,0.080728819456865
345800,0.080728819456865
345808,0.080728819456865
345812,0.080728819456865
345821,0.080728819456865
345822,0.080728819456865
345843,0.080728819456865
345853,0.080728819456865
345854,0.080728819456865
345857,0.080728819456865
345858,0.080728819456865
345867,0.080728819456865
345884,0.080728819456865
345892,0.080728819456865
345893,0.080728819456865
345896,0.080728819456865
345902,0.080728819456865
345906,0.080728819456865
345913,0.080728819456865
345916,0.080728819456865
345922,0.080728819456865
345923,0.080728819456865
345924,0.080728819456865
345935,0.080728819456865
345941,0.080728819456865
345948,0.080728819456865
345953,0.080728819456865
345958,0.080728819456865
345962,0.080728819456865
345966,0.080728819456865
345973,0.080728819456865
345976,0.080728819456865
345989,0.080728819456865
345999,0.080728819456865
346003,0.080728819456865
346014,0.080728819456865
346027,0.080728819456865
346036,0.080728819456865
346048,0.080728819456865
346052,0.080728819456865
346057,0.080728819456865
346058,0.080728819456865
346064,0.080728819456865
346076,0.080728819456865
346079,0.080728819456865
346081,0.080728819456865
346091,0.080728819456865
346099,0.080728819456865
346104,0.080728819456865
346111,0.080728819456865
346117,0.080728819456865
346118,0.080728819456865
346126,0.080728819456865
346135,0.080728819456865
346141,0.080728819456865
346150,0.080728819456865
346153,0.080728819456865
346155,0.080728819456865
346164,0.080728819456865
346166,0.080728819456865
346173,0.080728819456865
346179,0.080728819456865
346184,0.080728819456865
346188,0.080728819456865
346201,0.080728819456865
346207,0.080728819456865
346213,0.080728819456865
346219,0.080728819456865
346245,0.080728819456865
346271,0.080728819456865
346273,0.080728819456865
346290,0.080728819456865
346300,0.080728819456865
346314,0.080728819456865
346328,0.080728819456865
346329,0.080728819456865
346338,0.080728819456865
346340,0.080728819456865
346341,0.080728819456865
346347,0.080728819456865
346358,0.080728819456865
346362,0.080728819456865
346373,0.080728819456865
346377,0.080728819456865
346379,0.080728819456865
346384,0.080728819456865
346387,0.080728819456865
346392,0.080728819456865
346396,0.080728819456865
346402,0.080728819456865
346405,0.080728819456865
346407,0.080728819456865
346409,0.080728819456865
346414,0.080728819456865
346423,0.080728819456865
346424,0.080728819456865
346428,0.080728819456865
346443,0.080728819456865
346444,0.080728819456865
346446,0.080728819456865
346449,0.080728819456865
346456,0.080728819456865
346476,0.080728819456865
346477,0.080728819456865
346480,0.080728819456865
346492,0.080728819456865
346526,0.080728819456865
346536,0.080728819456865
346539,0.080728819456865
346543,0.080728819456865
346544,0.080728819456865
346546,0.080728819456865
346591,0.080728819456865
346598,0.080728819456865
346599,0.080728819456865
346618,0.080728819456865
346620,0.080728819456865
346623,0.080728819456865
346631,0.080728819456865
346639,0.080728819456865
346657,0.080728819456865
346661,0.080728819456865
346671,0.080728819456865
346672,0.080728819456865
346694,0.080728819456865
346712,0.080728819456865
346714,0.080728819456865
346723,0.080728819456865
346727,0.080728819456865
346729,0.080728819456865
346747,0.080728819456865
346765,0.080728819456865
346775,0.080728819456865
346784,0.080728819456865
346797,0.080728819456865
346799,0.080728819456865
346802,0.080728819456865
346807,0.080728819456865
346822,0.080728819456865
346828,0.080728819456865
346836,0.080728819456865
346838,0.080728819456865
346841,0.080728819456865
346843,0.080728819456865
346848,0.080728819456865
346850,0.080728819456865
346851,0.080728819456865
346855,0.080728819456865
346856,0.080728819456865
346860,0.080728819456865
346870,0.080728819456865
346881,0.080728819456865
346884,0.080728819456865
346887,0.080728819456865
346890,0.080728819456865
346904,0.080728819456865
346912,0.080728819456865
346914,0.080728819456865
346923,0.080728819456865
346924,0.080728819456865
346926,0.080728819456865
346934,0.080728819456865
346936,0.080728819456865
346951,0.080728819456865
346952,0.080728819456865
346970,0.080728819456865
346982,0.080728819456865
346993,0.080728819456865
347013,0.080728819456865
347018,0.080728819456865
347021,0.080728819456865
347031,0.080728819456865
347033,0.080728819456865
347039,0.080728819456865
347045,0.080728819456865
347046,0.080728819456865
347058,0.080728819456865
347071,0.080728819456865
347078,0.080728819456865
347079,0.080728819456865
347097,0.080728819456865
347101,0.080728819456865
347120,0.080728819456865
347121,0.080728819456865
347133,0.080728819456865
347161,0.080728819456865
347163,0.080728819456865
347173,0.080728819456865
347175,0.080728819456865
347181,0.080728819456865
347193,0.080728819456865
347196,0.080728819456865
347204,0.080728819456865
347205,0.080728819456865
347217,0.080728819456865
347229,0.080728819456865
347255,0.080728819456865
347261,0.080728819456865
347266,0.080728819456865
347283,0.080728819456865
347286,0.080728819456865
347302,0.080728819456865
347304,0.080728819456865
347321,0.080728819456865
347323,0.080728819456865
347331,0.080728819456865
347340,0.080728819456865
347350,0.080728819456865
347374,0.080728819456865
347379,0.080728819456865
347404,0.080728819456865
347415,0.080728819456865
347438,0.080728819456865
347439,0.080728819456865
347443,0.080728819456865
347450,0.080728819456865
347456,0.080728819456865
347458,0.080728819456865
347463,0.080728819456865
347471,0.080728819456865
347476,0.080728819456865
347482,0.080728819456865
347483,0.080728819456865
347492,0.080728819456865
347498,0.080728819456865
347499,0.080728819456865
347501,0.080728819456865
347521,0.080728819456865
347527,0.080728819456865
347531,0.080728819456865
347540,0.080728819456865
347556,0.080728819456865
347575,0.080728819456865
347579,0.080728819456865
347581,0.080728819456865
347583,0.080728819456865
347611,0.080728819456865
347614,0.080728819456865
347621,0.080728819456865
347629,0.080728819456865
347639,0.080728819456865
347642,0.080728819456865
347650,0.080728819456865
347665,0.080728819456865
347674,0.080728819456865
347678,0.080728819456865
347689,0.080728819456865
347690,0.080728819456865
347708,0.080728819456865
347712,0.080728819456865
347722,0.080728819456865
347728,0.080728819456865
347734,0.080728819456865
347736,0.080728819456865
347747,0.080728819456865
347748,0.080728819456865
347753,0.080728819456865
347755,0.080728819456865
347756,0.080728819456865
347757,0.080728819456865
347763,0.080728819456865
347770,0.080728819456865
347771,0.080728819456865
347784,0.080728819456865
347792,0.080728819456865
347793,0.080728819456865
347801,0.080728819456865
347808,0.080728819456865
347821,0.080728819456865
347824,0.080728819456865
347829,0.080728819456865
347841,0.080728819456865
347845,0.080728819456865
347846,0.080728819456865
347853,0.080728819456865
347854,0.080728819456865
347858,0.080728819456865
347859,0.080728819456865
347864,0.080728819456865
347869,0.080728819456865
347876,0.080728819456865
347880,0.080728819456865
347884,0.080728819456865
347888,0.080728819456865
347893,0.080728819456865
347900,0.080728819456865
347902,0.080728819456865
347910,0.080728819456865
347912,0.080728819456865
347915,0.080728819456865
347916,0.080728819456865
347919,0.080728819456865
347923,0.080728819456865
347952,0.080728819456865
348002,0.080728819456865
348003,0.080728819456865
348008,0.080728819456865
348014,0.080728819456865
348027,0.080728819456865
348031,0.080728819456865
348051,0.080728819456865
348060,0.080728819456865
348064,0.080728819456865
348066,0.080728819456865
348069,0.080728819456865
348077,0.080728819456865
348081,0.080728819456865
348087,0.080728819456865
348088,0.080728819456865
348094,0.080728819456865
348100,0.080728819456865
348119,0.080728819456865
348122,0.080728819456865
348141,0.080728819456865
348145,0.080728819456865
348154,0.080728819456865
348158,0.080728819456865
348163,0.080728819456865
348176,0.080728819456865
348177,0.080728819456865
348181,0.080728819456865
348190,0.080728819456865
348195,0.080728819456865
348197,0.080728819456865
348200,0.080728819456865
348209,0.080728819456865
348216,0.080728819456865
348217,0.080728819456865
348223,0.080728819456865
348228,0.080728819456865
348230,0.080728819456865
348249,0.080728819456865
348251,0.080728819456865
348261,0.080728819456865
348264,0.080728819456865
348271,0.080728819456865
348273,0.080728819456865
348280,0.080728819456865
348283,0.080728819456865
348285,0.080728819456865
348306,0.080728819456865
348312,0.080728819456865
348327,0.080728819456865
348328,0.080728819456865
348344,0.080728819456865
348358,0.080728819456865
348361,0.080728819456865
348362,0.080728819456865
348364,0.080728819456865
348370,0.080728819456865
348380,0.080728819456865
348400,0.080728819456865
348420,0.080728819456865
348428,0.080728819456865
348430,0.080728819456865
348445,0.080728819456865
348460,0.080728819456865
348462,0.080728819456865
348465,0.080728819456865
348481,0.080728819456865
348482,0.080728819456865
348485,0.080728819456865
348491,0.080728819456865
348492,0.080728819456865
348522,0.080728819456865
348531,0.080728819456865
348536,0.080728819456865
348546,0.080728819456865
348547,0.080728819456865
348548,0.080728819456865
348551,0.080728819456865
348554,0.080728819456865
348564,0.080728819456865
348571,0.080728819456865
348577,0.080728819456865
348593,0.080728819456865
348595,0.080728819456865
348606,0.080728819456865
348621,0.080728819456865
348630,0.080728819456865
348633,0.080728819456865
348644,0.080728819456865
348646,0.080728819456865
348680,0.080728819456865
348692,0.080728819456865
348698,0.080728819456865
348703,0.080728819456865
348712,0.080728819456865
348726,0.080728819456865
348727,0.080728819456865
348731,0.080728819456865
348733,0.080728819456865
348747,0.080728819456865
348753,0.080728819456865
348756,0.080728819456865
348760,0.080728819456865
348771,0.080728819456865
348785,0.080728819456865
348789,0.080728819456865
348793,0.080728819456865
348797,0.080728819456865
348799,0.080728819456865
348811,0.080728819456865
348812,0.080728819456865
348818,0.080728819456865
348822,0.080728819456865
348833,0.080728819456865
348849,0.080728819456865
348875,0.080728819456865
348878,0.080728819456865
348879,0.080728819456865
348884,0.080728819456865
348887,0.080728819456865
348890,0.080728819456865
348901,0.080728819456865
348911,0.080728819456865
348936,0.080728819456865
348941,0.080728819456865
348949,0.080728819456865
348950,0.080728819456865
348952,0.080728819456865
348954,0.080728819456865
348971,0.080728819456865
348979,0.080728819456865
348985,0.080728819456865
348989,0.080728819456865
348999,0.080728819456865
349006,0.080728819456865
349013,0.080728819456865
349015,0.080728819456865
349024,0.080728819456865
349033,0.080728819456865
349047,0.080728819456865
349060,0.080728819456865
349065,0.080728819456865
349071,0.080728819456865
349081,0.080728819456865
349088,0.080728819456865
349093,0.080728819456865
349101,0.080728819456865
349107,0.080728819456865
349113,0.080728819456865
349123,0.080728819456865
349125,0.080728819456865
349129,0.080728819456865
349131,0.080728819456865
349132,0.080728819456865
349163,0.080728819456865
349168,0.080728819456865
349172,0.080728819456865
349187,0.080728819456865
349192,0.080728819456865
349193,0.080728819456865
349203,0.080728819456865
349227,0.080728819456865
349234,0.080728819456865
349248,0.080728819456865
349249,0.080728819456865
349254,0.080728819456865
349259,0.080728819456865
349265,0.080728819456865
349276,0.080728819456865
349281,0.080728819456865
349283,0.080728819456865
349288,0.080728819456865
349297,0.080728819456865
349299,0.080728819456865
349304,0.080728819456865
349306,0.080728819456865
349310,0.080728819456865
349314,0.080728819456865
349320,0.080728819456865
349326,0.080728819456865
349329,0.080728819456865
349337,0.080728819456865
349357,0.080728819456865
349363,0.080728819456865
349374,0.080728819456865
349375,0.080728819456865
349394,0.080728819456865
349399,0.080728819456865
349404,0.080728819456865
349419,0.080728819456865
349422,0.080728819456865
349425,0.080728819456865
349432,0.080728819456865
349433,0.080728819456865
349436,0.080728819456865
349437,0.080728819456865
349439,0.080728819456865
349484,0.080728819456865
349488,0.080728819456865
349490,0.080728819456865
349538,0.080728819456865
349541,0.080728819456865
349543,0.080728819456865
349552,0.080728819456865
349560,0.080728819456865
349565,0.080728819456865
349570,0.080728819456865
349586,0.080728819456865
349589,0.080728819456865
349592,0.080728819456865
349596,0.080728819456865
349598,0.080728819456865
349601,0.080728819456865
349608,0.080728819456865
349615,0.080728819456865
349645,0.080728819456865
349654,0.080728819456865
349671,0.080728819456865
349679,0.080728819456865
349693,0.080728819456865
349706,0.080728819456865
349707,0.080728819456865
349708,0.080728819456865
349719,0.080728819456865
349727,0.080728819456865
349730,0.080728819456865
349735,0.080728819456865
349744,0.080728819456865
349745,0.080728819456865
349760,0.080728819456865
349765,0.080728819456865
349778,0.080728819456865
349787,0.080728819456865
349802,0.080728819456865
349812,0.080728819456865
349815,0.080728819456865
349847,0.080728819456865
349854,0.080728819456865
349855,0.080728819456865
349872,0.080728819456865
349873,0.080728819456865
349874,0.080728819456865
349886,0.080728819456865
349887,0.080728819456865
349911,0.080728819456865
349916,0.080728819456865
349920,0.080728819456865
349921,0.080728819456865
349929,0.080728819456865
349931,0.080728819456865
349935,0.080728819456865
349939,0.080728819456865
349960,0.080728819456865
349967,0.080728819456865
349969,0.080728819456865
349971,0.080728819456865
349977,0.080728819456865
349979,0.080728819456865
349981,0.080728819456865
349982,0.080728819456865
349992,0.080728819456865
349994,0.080728819456865
350005,0.080728819456865
350006,0.080728819456865
350009,0.080728819456865
350017,0.080728819456865
350021,0.080728819456865
350023,0.080728819456865
350032,0.080728819456865
350033,0.080728819456865
350036,0.080728819456865
350037,0.080728819456865
350048,0.080728819456865
350052,0.080728819456865
350063,0.080728819456865
350077,0.080728819456865
350078,0.080728819456865
350086,0.080728819456865
350087,0.080728819456865
350107,0.080728819456865
350110,0.080728819456865
350114,0.080728819456865
350119,0.080728819456865
350139,0.080728819456865
350154,0.080728819456865
350174,0.080728819456865
350177,0.080728819456865
350190,0.080728819456865
350193,0.080728819456865
350203,0.080728819456865
350206,0.080728819456865
350210,0.080728819456865
350225,0.080728819456865
350242,0.080728819456865
350264,0.080728819456865
350273,0.080728819456865
350277,0.080728819456865
350283,0.080728819456865
350286,0.080728819456865
350288,0.080728819456865
350290,0.080728819456865
350293,0.080728819456865
350310,0.080728819456865
350327,0.080728819456865
350330,0.080728819456865
350334,0.080728819456865
350340,0.080728819456865
350342,0.080728819456865
350344,0.080728819456865
350370,0.080728819456865
350372,0.080728819456865
350376,0.080728819456865
350387,0.080728819456865
350389,0.080728819456865
350395,0.080728819456865
350397,0.080728819456865
350433,0.080728819456865
350436,0.080728819456865
350442,0.080728819456865
350445,0.080728819456865
350446,0.080728819456865
350457,0.080728819456865
350480,0.080728819456865
350481,0.080728819456865
350484,0.080728819456865
350494,0.080728819456865
350511,0.080728819456865
350529,0.080728819456865
350531,0.080728819456865
350535,0.080728819456865
350539,0.080728819456865
350543,0.080728819456865
350544,0.080728819456865
350550,0.080728819456865
350558,0.080728819456865
350569,0.080728819456865
350571,0.080728819456865
350577,0.080728819456865
350582,0.080728819456865
350585,0.080728819456865
350596,0.080728819456865
350598,0.080728819456865
350599,0.080728819456865
350602,0.080728819456865
350612,0.080728819456865
350621,0.080728819456865
350626,0.080728819456865
350628,0.080728819456865
350638,0.080728819456865
350646,0.080728819456865
350652,0.080728819456865
350665,0.080728819456865
350671,0.080728819456865
350677,0.080728819456865
350694,0.080728819456865
350697,0.080728819456865
350699,0.080728819456865
350703,0.080728819456865
350705,0.080728819456865
350708,0.080728819456865
350724,0.080728819456865
350731,0.080728819456865
350740,0.080728819456865
350745,0.080728819456865
350749,0.080728819456865
350754,0.080728819456865
350757,0.080728819456865
350764,0.080728819456865
350766,0.080728819456865
350779,0.080728819456865
350794,0.080728819456865
350805,0.080728819456865
350810,0.080728819456865
350817,0.080728819456865
350825,0.080728819456865
350829,0.080728819456865
350832,0.080728819456865
350841,0.080728819456865
350855,0.080728819456865
350862,0.080728819456865
350867,0.080728819456865
350871,0.080728819456865
350874,0.080728819456865
350891,0.080728819456865
350895,0.080728819456865
350898,0.080728819456865
350899,0.080728819456865
350902,0.080728819456865
350913,0.080728819456865
350916,0.080728819456865
350933,0.080728819456865
350944,0.080728819456865
350954,0.080728819456865
350959,0.080728819456865
350965,0.080728819456865
350969,0.080728819456865
350984,0.080728819456865
350997,0.080728819456865
350999,0.080728819456865
351002,0.080728819456865
351008,0.080728819456865
351014,0.080728819456865
351025,0.080728819456865
351026,0.080728819456865
351046,0.080728819456865
351048,0.080728819456865
351070,0.080728819456865
351073,0.080728819456865
351079,0.080728819456865
351085,0.080728819456865
351091,0.080728819456865
351094,0.080728819456865
351115,0.080728819456865
351117,0.080728819456865
351126,0.080728819456865
351142,0.080728819456865
351151,0.080728819456865
351171,0.080728819456865
351178,0.080728819456865
351186,0.080728819456865
351194,0.080728819456865
351201,0.080728819456865
351223,0.080728819456865
351225,0.080728819456865
351226,0.080728819456865
351227,0.080728819456865
351240,0.080728819456865
351243,0.080728819456865
351244,0.080728819456865
351245,0.080728819456865
351248,0.080728819456865
351252,0.080728819456865
351259,0.080728819456865
351265,0.080728819456865
351291,0.080728819456865
351292,0.080728819456865
351294,0.080728819456865
351298,0.080728819456865
351303,0.080728819456865
351311,0.080728819456865
351326,0.080728819456865
351331,0.080728819456865
351338,0.080728819456865
351339,0.080728819456865
351364,0.080728819456865
351380,0.080728819456865
351383,0.080728819456865
351385,0.080728819456865
351386,0.080728819456865
351389,0.080728819456865
351392,0.080728819456865
351393,0.080728819456865
351407,0.080728819456865
351419,0.080728819456865
351422,0.080728819456865
351423,0.080728819456865
351430,0.080728819456865
351446,0.080728819456865
351454,0.080728819456865
351458,0.080728819456865
351461,0.080728819456865
351489,0.080728819456865
351495,0.080728819456865
351520,0.080728819456865
351526,0.080728819456865
351535,0.080728819456865
351541,0.080728819456865
351567,0.080728819456865
351580,0.080728819456865
351581,0.080728819456865
351584,0.080728819456865
351587,0.080728819456865
351589,0.080728819456865
351593,0.080728819456865
351616,0.080728819456865
351619,0.080728819456865
351625,0.080728819456865
351626,0.080728819456865
351635,0.080728819456865
351641,0.080728819456865
351655,0.080728819456865
351658,0.080728819456865
351669,0.080728819456865
351670,0.080728819456865
351671,0.080728819456865
351680,0.080728819456865
351687,0.080728819456865
351699,0.080728819456865
351722,0.080728819456865
351725,0.080728819456865
351740,0.080728819456865
351747,0.080728819456865
351758,0.080728819456865
351771,0.080728819456865
351780,0.080728819456865
351786,0.080728819456865
351789,0.080728819456865
351796,0.080728819456865
351801,0.080728819456865
351814,0.080728819456865
351817,0.080728819456865
351819,0.080728819456865
351825,0.080728819456865
351830,0.080728819456865
351831,0.080728819456865
351834,0.080728819456865
351836,0.080728819456865
351837,0.080728819456865
351838,0.080728819456865
351839,0.080728819456865
351846,0.080728819456865
351863,0.080728819456865
351864,0.080728819456865
351880,0.080728819456865
351887,0.080728819456865
351891,0.080728819456865
351892,0.080728819456865
351898,0.080728819456865
351907,0.080728819456865
351916,0.080728819456865
351936,0.080728819456865
351937,0.080728819456865
351945,0.080728819456865
351957,0.080728819456865
351958,0.080728819456865
351962,0.080728819456865
351967,0.080728819456865
351970,0.080728819456865
351973,0.080728819456865
351978,0.080728819456865
351984,0.080728819456865
351989,0.080728819456865
351992,0.080728819456865
352015,0.080728819456865
352036,0.080728819456865
352043,0.080728819456865
352049,0.080728819456865
352053,0.080728819456865
352056,0.080728819456865
352058,0.080728819456865
352064,0.080728819456865
352065,0.080728819456865
352075,0.080728819456865
352092,0.080728819456865
352096,0.080728819456865
352097,0.080728819456865
352102,0.080728819456865
352103,0.080728819456865
352117,0.080728819456865
352119,0.080728819456865
352139,0.080728819456865
352145,0.080728819456865
352158,0.080728819456865
352198,0.080728819456865
352199,0.080728819456865
352200,0.080728819456865
352205,0.080728819456865
352241,0.080728819456865
352244,0.080728819456865
352258,0.080728819456865
352260,0.080728819456865
352266,0.080728819456865
352273,0.080728819456865
352283,0.080728819456865
352303,0.080728819456865
352304,0.080728819456865
352351,0.080728819456865
352353,0.080728819456865
352379,0.080728819456865
352389,0.080728819456865
352390,0.080728819456865
352391,0.080728819456865
352403,0.080728819456865
352407,0.080728819456865
352409,0.080728819456865
352421,0.080728819456865
352425,0.080728819456865
352447,0.080728819456865
352450,0.080728819456865
352451,0.080728819456865
352457,0.080728819456865
352468,0.080728819456865
352482,0.080728819456865
352495,0.080728819456865
352501,0.080728819456865
352506,0.080728819456865
352508,0.080728819456865
352522,0.080728819456865
352528,0.080728819456865
352539,0.080728819456865
352540,0.080728819456865
352551,0.080728819456865
352560,0.080728819456865
352561,0.080728819456865
352565,0.080728819456865
352566,0.080728819456865
352584,0.080728819456865
352592,0.080728819456865
352626,0.080728819456865
352650,0.080728819456865
352655,0.080728819456865
352668,0.080728819456865
352670,0.080728819456865
352685,0.080728819456865
352690,0.080728819456865
352692,0.080728819456865
352694,0.080728819456865
352700,0.080728819456865
352701,0.080728819456865
352708,0.080728819456865
352711,0.080728819456865
352734,0.080728819456865
352738,0.080728819456865
352742,0.080728819456865
352745,0.080728819456865
352746,0.080728819456865
352751,0.080728819456865
352762,0.080728819456865
352767,0.080728819456865
352768,0.080728819456865
352785,0.080728819456865
352788,0.080728819456865
352795,0.080728819456865
352814,0.080728819456865
352825,0.080728819456865
352827,0.080728819456865
352828,0.080728819456865
352830,0.080728819456865
352850,0.080728819456865
352890,0.080728819456865
352901,0.080728819456865
352907,0.080728819456865
352909,0.080728819456865
352913,0.080728819456865
352925,0.080728819456865
352927,0.080728819456865
352928,0.080728819456865
352938,0.080728819456865
352942,0.080728819456865
352943,0.080728819456865
352952,0.080728819456865
352958,0.080728819456865
352962,0.080728819456865
352967,0.080728819456865
352972,0.080728819456865
352988,0.080728819456865
352991,0.080728819456865
353002,0.080728819456865
353008,0.080728819456865
353011,0.080728819456865
353014,0.080728819456865
353018,0.080728819456865
353023,0.080728819456865
353029,0.080728819456865
353031,0.080728819456865
353035,0.080728819456865
353037,0.080728819456865
353042,0.080728819456865
353054,0.080728819456865
353078,0.080728819456865
353122,0.080728819456865
353123,0.080728819456865
353140,0.080728819456865
353145,0.080728819456865
353167,0.080728819456865
353177,0.080728819456865
353179,0.080728819456865
353185,0.080728819456865
353194,0.080728819456865
353195,0.080728819456865
353208,0.080728819456865
353210,0.080728819456865
353214,0.080728819456865
353215,0.080728819456865
353240,0.080728819456865
353241,0.080728819456865
353247,0.080728819456865
353259,0.080728819456865
353262,0.080728819456865
353264,0.080728819456865
353278,0.080728819456865
353279,0.080728819456865
353280,0.080728819456865
353287,0.080728819456865
353288,0.080728819456865
353290,0.080728819456865
353299,0.080728819456865
353314,0.080728819456865
353328,0.080728819456865
353340,0.080728819456865
353350,0.080728819456865
353352,0.080728819456865
353364,0.080728819456865
353371,0.080728819456865
353373,0.080728819456865
353374,0.080728819456865
353389,0.080728819456865
353395,0.080728819456865
353419,0.080728819456865
353427,0.080728819456865
353441,0.080728819456865
353454,0.080728819456865
353469,0.080728819456865
353475,0.080728819456865
353481,0.080728819456865
353483,0.080728819456865
353484,0.080728819456865
353488,0.080728819456865
353496,0.080728819456865
353504,0.080728819456865
353505,0.080728819456865
353509,0.080728819456865
353527,0.080728819456865
353574,0.080728819456865
353585,0.080728819456865
353595,0.080728819456865
353598,0.080728819456865
353602,0.080728819456865
353610,0.080728819456865
353618,0.080728819456865
353625,0.080728819456865
353626,0.080728819456865
353631,0.080728819456865
353635,0.080728819456865
353654,0.080728819456865
353682,0.080728819456865
353688,0.080728819456865
353695,0.080728819456865
353711,0.080728819456865
353724,0.080728819456865
353729,0.080728819456865
353732,0.080728819456865
353749,0.080728819456865
353750,0.080728819456865
353752,0.080728819456865
353761,0.080728819456865
353782,0.080728819456865
353784,0.080728819456865
353801,0.080728819456865
353809,0.080728819456865
353812,0.080728819456865
353814,0.080728819456865
353821,0.080728819456865
353832,0.080728819456865
353845,0.080728819456865
353860,0.080728819456865
353863,0.080728819456865
353867,0.080728819456865
353876,0.080728819456865
353905,0.080728819456865
353923,0.080728819456865
353934,0.080728819456865
353943,0.080728819456865
353945,0.080728819456865
353973,0.080728819456865
353995,0.080728819456865
354001,0.080728819456865
354003,0.080728819456865
354011,0.080728819456865
354020,0.080728819456865
354024,0.080728819456865
354027,0.080728819456865
354031,0.080728819456865
354036,0.080728819456865
354037,0.080728819456865
354039,0.080728819456865
354044,0.080728819456865
354058,0.080728819456865
354071,0.080728819456865
354080,0.080728819456865
354084,0.080728819456865
354085,0.080728819456865
354089,0.080728819456865
354099,0.080728819456865
354100,0.080728819456865
354104,0.080728819456865
354106,0.080728819456865
354107,0.080728819456865
354111,0.080728819456865
354114,0.080728819456865
354115,0.080728819456865
354122,0.080728819456865
354130,0.080728819456865
354139,0.080728819456865
354140,0.080728819456865
354145,0.080728819456865
354149,0.080728819456865
354167,0.080728819456865
354173,0.080728819456865
354176,0.080728819456865
354178,0.080728819456865
354182,0.080728819456865
354184,0.080728819456865
354186,0.080728819456865
354192,0.080728819456865
354209,0.080728819456865
354214,0.080728819456865
354218,0.080728819456865
354230,0.080728819456865
354251,0.080728819456865
354257,0.080728819456865
354264,0.080728819456865
354265,0.080728819456865
354267,0.080728819456865
354272,0.080728819456865
354273,0.080728819456865
354285,0.080728819456865
354298,0.080728819456865
354309,0.080728819456865
354312,0.080728819456865
354320,0.080728819456865
354322,0.080728819456865
354327,0.080728819456865
354333,0.080728819456865
354335,0.080728819456865
354344,0.080728819456865
354355,0.080728819456865
354358,0.080728819456865
354365,0.080728819456865
354368,0.080728819456865
354377,0.080728819456865
354386,0.080728819456865
354390,0.080728819456865
354394,0.080728819456865
354398,0.080728819456865
354402,0.080728819456865
354403,0.080728819456865
354406,0.080728819456865
354414,0.080728819456865
354421,0.080728819456865
354430,0.080728819456865
354445,0.080728819456865
354470,0.080728819456865
354479,0.080728819456865
354481,0.080728819456865
354483,0.080728819456865
354497,0.080728819456865
354511,0.080728819456865
354533,0.080728819456865
354549,0.080728819456865
354561,0.080728819456865
354570,0.080728819456865
354571,0.080728819456865
354577,0.080728819456865
354586,0.080728819456865
354598,0.080728819456865
354601,0.080728819456865
354602,0.080728819456865
354603,0.080728819456865
354606,0.080728819456865
354612,0.080728819456865
354613,0.080728819456865
354616,0.080728819456865
354624,0.080728819456865
354625,0.080728819456865
354636,0.080728819456865
354639,0.080728819456865
354640,0.080728819456865
354644,0.080728819456865
354650,0.080728819456865
354666,0.080728819456865
354673,0.080728819456865
354674,0.080728819456865
354677,0.080728819456865
354684,0.080728819456865
354694,0.080728819456865
354698,0.080728819456865
354708,0.080728819456865
354709,0.080728819456865
354720,0.080728819456865
354738,0.080728819456865
354740,0.080728819456865
354757,0.080728819456865
354768,0.080728819456865
354775,0.080728819456865
354776,0.080728819456865
354792,0.080728819456865
354803,0.080728819456865
354809,0.080728819456865
354817,0.080728819456865
354818,0.080728819456865
354830,0.080728819456865
354832,0.080728819456865
354838,0.080728819456865
354839,0.080728819456865
354851,0.080728819456865
354861,0.080728819456865
354865,0.080728819456865
354890,0.080728819456865
354893,0.080728819456865
354898,0.080728819456865
354900,0.080728819456865
354910,0.080728819456865
354913,0.080728819456865
354937,0.080728819456865
354942,0.080728819456865
354953,0.080728819456865
354956,0.080728819456865
354958,0.080728819456865
354960,0.080728819456865
